"date_time","target_carbon_monoxide","target_benzene","target_nitrogen_oxides"
"2011-03-04 23:00:00",2.42952751137454,10.3903647714519,435.750590268071
"2011-03-05 00:00:00",2.25895345070719,9.51533550142516,412.325043822984
"2011-03-05 01:00:00",2.01017030444931,8.22514820024806,390.618054986474
"2011-03-05 02:00:00",1.894128503725,7.74551545903257,384.336080419076
"2011-03-05 03:00:00",1.93885905843575,8.03711570638422,386.023511167518
"2011-03-05 04:00:00",2.28608312584664,9.71758211978588,414.939227999971
"2011-03-05 05:00:00",2.70269424794556,11.9349500221494,451.360213086967
"2011-03-05 06:00:00",3.37557979130967,15.4637305792306,503.510802647977
"2011-03-05 07:00:00",3.65561007290899,16.683816049653,533.691381292458
"2011-03-05 08:00:00",3.10372144946708,13.5921540952332,504.560277730662
"2011-03-05 09:00:00",2.693167401056,11.6251864202085,472.035616938845
"2011-03-05 10:00:00",2.52812701874607,10.74966270107,453.063231458586
"2011-03-05 11:00:00",2.43068008546613,10.3925221734142,436.320843123511
"2011-03-05 12:00:00",2.26010602479895,9.51749290338742,412.895296678465
"2011-03-05 13:00:00",2.01132287854126,8.22730560221026,391.188307841997
"2011-03-05 14:00:00",1.89528107781713,7.7476728609947,384.906333274639
"2011-03-05 15:00:00",1.94001163252805,8.03927310834628,386.593764023121
"2011-03-05 16:00:00",2.28723569993912,9.71973952174788,415.509480855613
"2011-03-05 17:00:00",2.70384682203821,11.9371074241114,451.930465942648
"2011-03-05 18:00:00",3.37673236540249,15.4658879811925,504.081055503696
"2011-03-05 19:00:00",3.65676264700197,16.6859734516149,534.261634148214
"2011-03-05 20:00:00",3.10487402356022,13.594311497195,505.130530586455
"2011-03-05 21:00:00",2.69431997514931,11.6273438221703,472.605869794675
"2011-03-05 22:00:00",2.52927959283954,10.7518201030317,453.633484314452
"2011-03-05 23:00:00",2.43183265955975,10.3946795753759,436.891095979412
"2011-03-06 00:00:00",2.26125859889273,9.519650305349,413.465549534401
"2011-03-06 01:00:00",2.01247545263519,8.22946300417179,391.758560697966
"2011-03-06 02:00:00",1.89643365191121,7.74983026295618,385.476586130642
"2011-03-06 03:00:00",1.94116420662228,8.04143051030771,387.164016879158
"2011-03-06 04:00:00",2.28838827403349,9.72189692370927,416.079733711683
"2011-03-06 05:00:00",2.70499939613272,11.9392648260727,452.500718798749
"2011-03-06 06:00:00",3.37788493949714,15.4680453831537,504.651308359829
"2011-03-06 07:00:00",3.65791522109676,16.6881308535761,534.831887004379
"2011-03-06 08:00:00",3.10602659765515,13.5964688991562,505.70078344265
"2011-03-06 09:00:00",2.69547254924438,11.6295012241314,473.1761226509
"2011-03-06 10:00:00",2.53043216693473,10.7539775049928,454.203737170707
"2011-03-06 11:00:00",2.43298523365508,10.3968369773369,437.461348835697
"2011-03-06 12:00:00",2.26241117298819,9.52180770731002,414.035802390715
"2011-03-06 13:00:00",2.01362802673078,8.23162040613275,392.328813554309
"2011-03-06 14:00:00",1.89758622600691,7.7519876649171,386.046838987013
"2011-03-06 15:00:00",1.94231678071811,8.04358791226859,387.734269735557
"2011-03-06 16:00:00",2.28954084812944,9.7240543256701,416.649986568109
"2011-03-06 17:00:00",2.7061519702288,11.9414222280335,453.070971655202
"2011-03-06 18:00:00",3.37903751359333,15.4702027851145,505.221561216309
"2011-03-06 19:00:00",3.65906779519307,16.6902882555368,535.402139860884
"2011-03-06 20:00:00",3.10717917175157,13.5986263011168,506.271036299182
"2011-03-06 21:00:00",2.69662512334091,11.6316586260921,473.746375507457
"2011-03-06 22:00:00",2.53158474103138,10.7561349069534,454.773990027289
"2011-03-06 23:00:00",2.43413780775184,10.3989943792975,438.031601692304
"2011-03-07 00:00:00",2.26356374708505,9.52396510927054,414.606055247346
"2011-03-07 01:00:00",2.01478060082775,8.23377780809324,392.899066410964
"2011-03-07 02:00:00",1.89873880010399,7.75414506687756,386.617091843692
"2011-03-07 03:00:00",1.94346935481529,8.04574531422901,388.304522592258
"2011-03-07 04:00:00",2.29069342222672,9.72621172763048,417.220239424834
"2011-03-07 05:00:00",2.70730454432617,11.9435796299939,453.64122451195
"2011-03-07 06:00:00",3.38019008769081,15.4723601870748,505.791814073079
"2011-03-07 07:00:00",3.66022036929065,16.6924456574971,535.972392717676
"2011-03-07 08:00:00",3.10833174584924,13.6007837030771,506.841289155995
"2011-03-07 09:00:00",2.69777769743867,11.6338160280523,474.316628364291
"2011-03-07 10:00:00",2.53273731512924,10.7582923089136,455.344242884144
"2011-03-07 11:00:00",2.43529038184978,10.4011517812576,438.60185454918
"2011-03-07 12:00:00",2.26471632118309,9.52612251123065,415.176308104242
"2011-03-07 13:00:00",2.01593317492587,8.23593521005332,393.46931926788
"2011-03-07 14:00:00",1.8998913742022,7.75630246883761,387.187344700628
"2011-03-07 15:00:00",1.94462192891359,8.04790271618904,388.874775449213
"2011-03-07 16:00:00",2.2918459963251,9.72836912959049,417.790492281808
"2011-03-07 17:00:00",2.70845711842464,11.9457370319538,454.211477368943
"2011-03-07 18:00:00",3.38134266178936,15.4745175890348,506.36206693009
"2011-03-07 19:00:00",3.66137294338928,16.694603059457,536.542645574706
"2011-03-07 20:00:00",3.10948431994796,13.602941105037,507.411542013043
"2011-03-07 21:00:00",2.69893027153746,11.6359734300121,474.886881221357
"2011-03-07 22:00:00",2.5338898892281,10.7604497108734,455.914495741228
"2011-03-07 23:00:00",2.43644295594873,10.4033091832174,439.17210740628
"2011-03-08 00:00:00",2.26586889528211,9.52827991319045,415.74656096136
"2011-03-08 01:00:00",2.01708574902497,8.2380926120131,394.039572125015
"2011-03-08 02:00:00",1.90104394830137,7.75845987079736,387.757597557779
"2011-03-08 03:00:00",1.94577450301283,8.05006011814877,389.445028306381
"2011-03-08 04:00:00",2.29299857042442,9.73052653155019,418.360745138991
"2011-03-08 05:00:00",2.70960969252402,11.9478944339135,454.781730226142
"2011-03-08 06:00:00",3.38249523588881,15.4766749909944,506.932319787305
"2011-03-08 07:00:00",3.6625255174888,16.6967604614167,537.112898431936
"2011-03-08 08:00:00",3.11063689404754,13.6050985069966,507.981794870288
"2011-03-08 09:00:00",2.70008284563712,11.6381308319717,475.457134078617
"2011-03-08 10:00:00",2.53504246332782,10.762607112833,456.484748598502
"2011-03-08 11:00:00",2.43759553004851,10.405466585177,439.742360263569
"2011-03-08 12:00:00",2.26702146938195,9.53043731514996,416.316813818663
"2011-03-08 13:00:00",2.01823832312487,8.24025001397259,394.609824982331
"2011-03-08 14:00:00",1.90219652240134,7.76061727275683,388.327850415109
"2011-03-08 15:00:00",1.94692707711286,8.0522175201082,390.015281163725
"2011-03-08 16:00:00",2.2941511445245,9.73268393350961,418.930997996349
"2011-03-08 17:00:00",2.71076226662416,11.9500518358729,455.351983083512
"2011-03-08 18:00:00",3.38364780998901,15.4788323929538,507.502572644688
"2011-03-08 19:00:00",3.66367809158905,16.698917863376,537.683151289332
"2011-03-08 20:00:00",3.11178946814785,13.6072559089559,508.552047727697
"2011-03-08 21:00:00",2.70123541973748,11.640288233931,476.027386936039
"2011-03-08 22:00:00",2.53619503742824,10.7647645147923,457.055001455936
"2011-03-08 23:00:00",2.43874810414898,10.4076239871363,440.312613121015
"2011-03-09 00:00:00",2.26817404348248,9.53259471710923,416.887066676121
"2011-03-09 01:00:00",2.01939089722545,8.24240741593184,395.180077839801
"2011-03-09 02:00:00",1.90334909650197,7.76277467471607,388.89810327259
"2011-03-09 03:00:00",1.94807965121354,8.05437492206743,390.585534021217
"2011-03-09 04:00:00",2.29530371862523,9.73484133546881,419.501250853852
"2011-03-09 05:00:00",2.71191484072494,11.9522092378321,455.922235941027
"2011-03-09 06:00:00",3.38480038408984,15.480989794913,508.072825502214
"2011-03-09 07:00:00",3.66483066568993,16.7010752653352,538.253404146868
"2011-03-09 08:00:00",3.11294204224877,13.6094133109151,509.122300585244
"2011-03-09 09:00:00",2.70238799383845,11.6424456358902,476.597639793595
"2011-03-09 10:00:00",2.53734761152925,10.7669219167514,457.625254313503
"2011-03-09 11:00:00",2.43990067825004,10.4097813890954,440.882865978592
"2011-03-09 12:00:00",2.26932661758358,9.5347521190683,417.457319533708
"2011-03-09 13:00:00",2.02054347132659,8.2445648178909,395.750330697398
"2011-03-09 14:00:00",1.90450167060315,7.76493207667511,389.468356130197
"2011-03-09 15:00:00",1.94923222531477,8.05653232402646,391.155786878833
"2011-03-09 16:00:00",2.2964562927265,9.73699873742784,420.071503711478
"2011-03-09 17:00:00",2.71306741482626,11.9543666397911,456.492488798662
"2011-03-09 18:00:00",3.38595295819119,15.483147196872,508.643078359858
"2011-03-09 19:00:00",3.66598323979132,16.7032326672942,538.823657004521
"2011-03-09 20:00:00",3.11409461635021,13.611570712874,509.692553442905
"2011-03-09 21:00:00",2.70354056793992,11.6446030378491,477.167892651266
"2011-03-09 22:00:00",2.53850018563076,10.7690793187103,458.195507171182
"2011-03-09 23:00:00",2.44105325235159,10.4119387910543,441.453118836279
"2011-03-10 00:00:00",2.27047919168516,9.53690952102723,418.027572391403
"2011-03-10 01:00:00",2.02169604542821,8.24672221984981,396.320583555101
"2011-03-10 02:00:00",1.90565424470481,7.767089478634,390.038608987908
"2011-03-10 03:00:00",1.95038479941646,8.05868972598534,391.726039736553
"2011-03-10 04:00:00",2.29760886682823,9.7391561393867,420.641756569205
"2011-03-10 05:00:00",2.71421998892801,11.95652404175,457.062741656397
"2011-03-10 06:00:00",3.38710553229298,15.4853045988308,509.2133312176
"2011-03-10 07:00:00",3.66713581389314,16.705390069253,539.393909862271
"2011-03-10 08:00:00",3.11524719045206,13.6137281148329,510.262806300663
"2011-03-10 09:00:00",2.70469314204181,11.6467604398079,477.738145509031
"2011-03-10 10:00:00",2.53965275973268,10.7712367206691,458.765760028954
"2011-03-10 11:00:00",2.44220582645354,10.4140961930131,442.023371694058
"2011-03-10 12:00:00",2.27163176578715,9.53906692298601,418.597825249189
"2011-03-10 13:00:00",2.02284861953023,8.24887962180858,396.890836412894
"2011-03-10 14:00:00",1.90680681880685,7.76924688059277,390.608861845708
"2011-03-10 15:00:00",1.95153737351853,8.06084712794409,392.296292594359
"2011-03-10 16:00:00",2.29876144093033,9.74131354134544,421.212009427018
"2011-03-10 17:00:00",2.71537256303015,11.9586814437087,457.632994514216
"2011-03-10 18:00:00",3.38825810639514,15.4874620007895,509.783584075426
"2011-03-10 19:00:00",3.66828838799533,16.7075474712117,539.964162720103
"2011-03-10 20:00:00",3.11639976455428,13.6158855167916,510.833059158501
"2011-03-10 21:00:00",2.70584571614405,11.6489178417666,478.308398366874
"2011-03-10 22:00:00",2.54080533383495,10.7733941226278,459.336012886804
"2011-03-10 23:00:00",2.44335840055583,10.4162535949717,442.593624551914
"2011-03-11 00:00:00",2.27278433988947,9.54122432494466,419.168078107051
"2011-03-11 01:00:00",2.02400119363257,8.25103702376722,397.461089270762
"2011-03-11 02:00:00",1.90795939290922,7.7714042825514,391.179114703581
"2011-03-11 03:00:00",1.95268994762092,8.06300452990272,392.866545452238
"2011-03-11 04:00:00",2.29991401503275,9.74347094330406,421.782262284902
"2011-03-11 05:00:00",2.71652513713259,11.9608388456673,458.203247372105
"2011-03-11 06:00:00",3.38941068049761,15.4896194027481,510.353836933321
"2011-03-11 07:00:00",3.66944096209782,16.7097048731703,540.534415578003
"2011-03-11 08:00:00",3.11755233865679,13.6180429187501,511.403312016406
"2011-03-11 09:00:00",2.70699829024659,11.6510752437252,478.878651224785
"2011-03-11 10:00:00",2.54195790793751,10.7755515245864,459.906265744719
"2011-03-11 11:00:00",2.44451097465841,10.4184109969303,443.163877409834
"2011-03-11 12:00:00",2.27393691399207,9.54338172690322,419.738330964976
"2011-03-11 13:00:00",2.02515376773519,8.25319442572577,398.031342128691
"2011-03-11 14:00:00",1.90911196701186,7.77356168450994,391.749367561515
"2011-03-11 15:00:00",1.95384252172358,8.06516193186125,393.436798310177
"2011-03-11 16:00:00",2.30106658913543,9.74562834526258,422.352515142845
"2011-03-11 17:00:00",2.71767771123529,11.9629962476258,458.773500230054
"2011-03-11 18:00:00",3.39056325460033,15.4917768047066,510.924089791273
"2011-03-11 19:00:00",3.67059353620056,16.7118622751288,541.10466843596
"2011-03-11 20:00:00",3.11870491275955,13.6202003207087,511.973564874367
"2011-03-11 21:00:00",2.70815086434937,11.6532326456837,479.44890408275
"2011-03-11 22:00:00",2.54311048204031,10.7777089265449,460.476518602689
"2011-03-11 23:00:00",2.44566354876123,10.4205683988888,443.734130267808
"2011-03-12 00:00:00",2.2750894880949,9.54553912886171,420.308583822954
"2011-03-12 01:00:00",2.02630634183804,8.25535182768425,398.601594986673
"2011-03-12 02:00:00",1.91026454111473,7.77571908646842,392.319620419501
"2011-03-12 03:00:00",1.95499509582647,8.06731933381972,394.007051168166
"2011-03-12 04:00:00",2.30221916323833,9.74778574722106,422.922768000839
"2011-03-12 05:00:00",2.71883028533821,11.9651536495843,459.343753088051
"2011-03-12 06:00:00",3.39171582870327,15.4939342066651,511.494342649274
"2011-03-12 07:00:00",3.67174611030351,16.7140196770873,541.674921293965
"2011-03-12 08:00:00",3.11985748686252,13.6223577226671,512.543817732375
"2011-03-12 09:00:00",2.70930343845235,11.6553900476421,480.019156940762
"2011-03-12 10:00:00",2.54426305614331,10.7798663285033,461.046771460704
"2011-03-12 11:00:00",2.44681612286424,10.4227258008472,444.304383125827
"2011-03-12 12:00:00",2.27624206219793,9.54769653082014,420.878836680976
"2011-03-12 13:00:00",2.02745891594109,8.25750922964268,399.171847844699
"2011-03-12 14:00:00",1.91141711521779,7.77787648842684,392.88987327753
"2011-03-12 15:00:00",1.95614766992955,8.06947673577814,394.577304026199
"2011-03-12 16:00:00",2.30337173734142,9.74994314917946,423.493020858875
"2011-03-12 17:00:00",2.71998285944131,11.9673110515427,459.914005946089
"2011-03-12 18:00:00",3.39286840280638,15.4960916086235,512.064595507316
"2011-03-12 19:00:00",3.67289868440665,16.7161770790457,542.245174152009
"2011-03-12 20:00:00",3.12101006096566,13.6245151246255,513.114070590423
"2011-03-12 21:00:00",2.71045601255551,11.6575474496005,480.589409798813
"2011-03-12 22:00:00",2.54541563024648,10.7820237304617,461.617024318758
"2011-03-12 23:00:00",2.44796869696742,10.4248832028056,444.874635983883
"2011-03-13 00:00:00",2.27739463630113,9.5498539327785,421.449089539035
"2011-03-13 01:00:00",2.0286114900443,8.25966663160103,399.742100702761
"2011-03-13 02:00:00",1.91256968932101,7.78003389038519,393.460126135595
"2011-03-13 03:00:00",1.95730024403278,8.07163413773649,395.147556884266
"2011-03-13 04:00:00",2.30452431144467,9.75210055113781,424.063273716945
"2011-03-13 05:00:00",2.72113543354457,11.969468453501,460.484258804162
"2011-03-13 06:00:00",3.39402097690965,15.4982490105818,512.634848365391
"2011-03-13 07:00:00",3.67405125850992,16.718334481004,542.815427010087
"2011-03-13 08:00:00",3.12216263506895,13.6266725265838,513.684323448504
"2011-03-13 09:00:00",2.71160858665881,11.6597048515589,481.159662656896
"2011-03-13 10:00:00",2.54656820434979,10.78418113242,462.187277176843
"2011-03-13 11:00:00",2.44912127107075,10.4270406047639,445.444888841971
"2011-03-13 12:00:00",2.27854721040446,9.55201133473682,422.019342397125
"2011-03-13 13:00:00",2.02976406414764,8.26182403355935,400.312353560853
"2011-03-13 14:00:00",1.91372226342437,7.7821912923435,394.03037899369
"2011-03-13 15:00:00",1.95845281813614,8.0737915396948,395.717809742363
"2011-03-13 16:00:00",2.30567688554804,9.75425795309611,424.633526575044
"2011-03-13 17:00:00",2.72228800764795,11.9716258554593,461.054511662264
"2011-03-13 18:00:00",3.39517355101304,15.5004064125401,513.205101223495
"2011-03-13 19:00:00",3.67520383261332,16.7204918829623,543.385679868193
"2011-03-13 20:00:00",3.12331520917236,13.6288299285421,514.254576306611
"2011-03-13 21:00:00",2.71276116076223,11.6618622535171,481.729915515006
"2011-03-13 22:00:00",2.54772077845322,10.7863385343783,462.757530034955
"2011-03-13 23:00:00",2.45027384517419,10.4291980067222,446.015141700085
"2011-03-14 00:00:00",2.27969978450791,9.55416873669509,422.589595255241
"2011-03-14 01:00:00",2.0309166382511,8.26398143551763,400.882606418971
"2011-03-14 02:00:00",1.91487483752783,7.78434869430178,394.60063185181
"2011-03-14 03:00:00",1.95960539223961,8.07594894165307,396.288062600485
"2011-03-14 04:00:00",2.30682945965152,9.75641535505439,425.203779433168
"2011-03-14 05:00:00",2.72344058175144,11.9737832574176,461.624764520389
"2011-03-14 06:00:00",3.39632612511654,15.5025638144984,513.775354081622
"2011-03-14 07:00:00",3.67635640671683,16.7226492849205,543.955932726322
"2011-03-14 08:00:00",3.12446778327588,13.6309873305004,514.824829164742
"2011-03-14 09:00:00",2.71391373486575,11.6640196554754,482.300168373138
"2011-03-14 10:00:00",2.54887335255675,10.7884959363365,463.32778289309
"2011-03-14 11:00:00",2.45142641927772,10.4313554086805,446.585394558221
"2011-03-14 12:00:00",2.28085235861145,9.55632613865335,423.159848113379
"2011-03-14 13:00:00",2.03206921235465,8.26613883747588,401.452859277111
"2011-03-14 14:00:00",1.91602741163139,7.78650609626002,395.170884709951
"2011-03-14 15:00:00",1.96075796634318,8.0781063436113,396.858315458627
"2011-03-14 16:00:00",2.30798203375509,9.75857275701262,425.774032291312
"2011-03-14 17:00:00",2.72459315585502,11.9759406593758,462.195017378535
"2011-03-14 18:00:00",3.39747869922012,15.5047212164566,514.345606939769
"2011-03-14 19:00:00",3.67750898082042,16.7248066868788,544.526185584471
"2011-03-14 20:00:00",3.12562035737947,13.6331447324586,515.395082022892
"2011-03-14 21:00:00",2.71506630896935,11.6661770574336,482.87042123129
"2011-03-14 22:00:00",2.55002592666035,10.7906533382947,463.898035751242
"2011-03-14 23:00:00",2.45257899338134,10.4335128106387,447.155647416375
"2011-03-15 00:00:00",2.28200493271507,9.55848354061155,423.730100971535
"2011-03-15 01:00:00",2.03322178645827,8.26829623943408,402.023112135268
"2011-03-15 02:00:00",1.91717998573502,7.78866349821822,395.741137568109
"2011-03-15 03:00:00",1.96191054044682,8.08026374556951,397.428568316787
"2011-03-15 04:00:00",2.30913460785873,9.76073015897081,426.344285149473
"2011-03-15 05:00:00",2.72574572995867,11.978098061334,462.765270236697
"2011-03-15 06:00:00",3.39863127332378,15.5068786184148,514.915859797933
"2011-03-15 07:00:00",3.67866155492408,16.726964088837,545.096438442635
"2011-03-15 08:00:00",3.12677293148314,13.6353021344168,515.965334881058
"2011-03-15 09:00:00",2.71621888307302,11.6683344593918,483.440674089457
"2011-03-15 10:00:00",2.55117850076403,10.7928107402529,464.468288609411
"2011-03-15 11:00:00",2.45373156748502,10.4356702125969,447.725900274545
"2011-03-15 12:00:00",2.28315750681876,9.56064094256974,424.300353829705
"2011-03-15 13:00:00",2.03437436056197,8.27045364139227,402.593364993439
"2011-03-15 14:00:00",1.91833255983872,7.79082090017641,396.311390426282
"2011-03-15 15:00:00",1.96306311455052,8.08242114752769,397.998821174961
"2011-03-15 16:00:00",2.31028718196244,9.762887560929,426.914538007648
"2011-03-15 17:00:00",2.72689830406238,11.9802554632922,463.335523094873
"2011-03-15 18:00:00",3.3997838474275,15.509036020373,515.48611265611
"2011-03-15 19:00:00",3.6798141290278,16.7291214907951,545.666691300814
"2011-03-15 20:00:00",3.12792550558687,13.637459536375,516.535587739237
"2011-03-15 21:00:00",2.71737145717676,11.67049186135,484.010926947637
"2011-03-15 22:00:00",2.55233107486777,10.7949681422111,465.038541467592
"2011-03-15 23:00:00",2.45488414158876,10.437827614555,448.296153132727
"2011-03-16 00:00:00",2.28431008092251,9.56279834452792,424.870606687889
"2011-03-16 01:00:00",2.03552693466572,8.27261104335045,403.163617851624
"2011-03-16 02:00:00",1.91948513394248,7.79297830213459,396.881643284467
"2011-03-16 03:00:00",1.96421568865428,8.08457854948587,398.569074033148
"2011-03-16 04:00:00",2.31143975606621,9.76504496288718,427.484790865835
"2011-03-16 05:00:00",2.72805087816615,11.9824128652504,463.905775953061
"2011-03-16 06:00:00",3.40093642153127,15.5111934223312,516.056365514299
"2011-03-16 07:00:00",3.68096670313158,16.7312788927533,546.236944159003
"2011-03-16 08:00:00",3.12907807969065,13.6396169383331,517.105840597428
"2011-03-16 09:00:00",2.71852403128054,11.6726492633081,484.581179805829
"2011-03-16 10:00:00",2.55348364897156,10.7971255441693,465.608794325784
"2011-03-16 11:00:00",2.45603671569255,10.4399850165132,448.86640599092
"2011-03-16 12:00:00",2.2854626550263,9.56495574648607,425.440859546083
"2011-03-16 13:00:00",2.03667950876951,8.2747684453086,403.733870709819
"2011-03-16 14:00:00",1.92063770804627,7.79513570409274,397.451896142663
"2011-03-16 15:00:00",1.96536826275808,8.08673595144402,399.139326891344
"2011-03-16 16:00:00",2.31259233017001,9.76720236484533,428.055043724032
"2011-03-16 17:00:00",2.72920345226996,11.9845702672085,464.476028811259
"2011-03-16 18:00:00",3.40208899563508,15.5133508242893,516.626618372498
"2011-03-16 19:00:00",3.6821192772354,16.7334362947115,546.807197017203
"2011-03-16 20:00:00",3.13023065379447,13.6417743402913,517.676093455628
"2011-03-16 21:00:00",2.71967660538436,11.6748066652663,485.15143266403
"2011-03-16 22:00:00",2.55463622307538,10.7992829461274,466.179047183986
"2011-03-16 23:00:00",2.45718928979638,10.4421424184714,449.436658849123
"2011-03-17 00:00:00",2.28661522913013,9.56711314844424,426.011112404286
"2011-03-17 01:00:00",2.03783208287335,8.27692584726676,404.304123568022
"2011-03-17 02:00:00",1.92179028215011,7.7972931060509,398.022149000867
"2011-03-17 03:00:00",1.96652083686193,8.08889335340218,399.709579749549
"2011-03-17 04:00:00",2.31374490427386,9.76935976680348,428.625296582238
"2011-03-17 05:00:00",2.73035602637381,11.9867276691667,465.046281669465
"2011-03-17 06:00:00",3.40324156973893,15.5155082262475,517.196871230705
"2011-03-17 07:00:00",3.68327185133925,16.7355936966696,547.37744987541
"2011-03-17 08:00:00",3.13138322789832,13.6439317422494,518.246346313836
"2011-03-17 09:00:00",2.72082917948822,11.6769640672244,485.721685522238
"2011-03-17 10:00:00",2.55578879717924,10.8014403480856,466.749300042195
"2011-03-17 11:00:00",2.45834186390024,10.4442998204295,450.006911707332
"2011-03-17 12:00:00",2.287767803234,9.56927055040237,426.581365262496
"2011-03-17 13:00:00",2.03898465697722,8.27908324922488,404.874376426233
"2011-03-17 14:00:00",1.92294285625398,7.79945050800902,398.592401859078
"2011-03-17 15:00:00",1.9676734109658,8.09105075536031,400.279832607761
"2011-03-17 16:00:00",2.31489747837773,9.77151716876161,429.19554944045
"2011-03-17 17:00:00",2.73150860047768,11.9888850711248,465.616534527678
"2011-03-17 18:00:00",3.40439414384281,15.5176656282056,517.767124088918
"2011-03-17 19:00:00",3.68442442544313,16.7377510986277,547.947702733624
"2011-03-17 20:00:00",3.1325358020022,13.6460891442075,518.816599172051
"2011-03-17 21:00:00",2.7219817535921,11.6791214691826,486.291938380453
"2011-03-17 22:00:00",2.55694137128313,10.8035977500437,467.31955290041
"2011-03-17 23:00:00",2.45949443800413,10.4464572223876,450.577164565548
"2011-03-18 00:00:00",2.28892037733789,9.57142795236048,427.151618120712
"2011-03-18 01:00:00",2.04013723108111,8.281240651183,405.44462928445
"2011-03-18 02:00:00",1.92409543035788,7.80160790996714,399.162654717295
"2011-03-18 03:00:00",1.96882598506969,8.09320815731842,400.850085465978
"2011-03-18 04:00:00",2.31605005248163,9.77367457071973,429.765802298668
"2011-03-18 05:00:00",2.73266117458159,11.9910424730829,466.186787385897
"2011-03-18 06:00:00",3.40554671794672,15.5198230301637,518.337376947137
"2011-03-18 07:00:00",3.68557699954703,16.7399085005858,548.517955591843
"2011-03-18 08:00:00",3.13368837610611,13.6482465461657,519.38685203027
"2011-03-18 09:00:00",2.72313432769601,11.6812788711407,486.862191238673
"2011-03-18 10:00:00",2.55809394538704,10.8057551520018,467.889805758631
"2011-03-18 11:00:00",2.46064701210804,10.4486146243457,451.147417423769
"2011-03-18 12:00:00",2.2900729514418,9.57358535431859,427.721870978934
"2011-03-18 13:00:00",2.04128980518503,8.28339805314112,406.014882142672
"2011-03-18 14:00:00",1.9252480044618,7.80376531192525,399.732907575518
"2011-03-18 15:00:00",1.96997855917361,8.09536555927653,401.420338324201
"2011-03-18 16:00:00",2.31720262658555,9.77583197267784,430.336055156891
"2011-03-18 17:00:00",2.73381374868551,11.993199875041,466.75704024412
"2011-03-18 18:00:00",3.40669929205064,15.5219804321218,518.907629805361
"2011-03-18 19:00:00",3.68672957365096,16.742065902544,549.088208450068
"2011-03-18 20:00:00",3.13484095021004,13.6504039481238,519.957104888495
"2011-03-18 21:00:00",2.72428690179994,11.6834362730988,487.432444096899
"2011-03-18 22:00:00",2.55924651949097,10.8079125539599,468.460058616857
"2011-03-18 23:00:00",2.46179958621198,10.4507720263038,451.717670281995
"2011-03-19 00:00:00",2.29122552554574,9.57574275627672,428.29212383716
"2011-03-19 01:00:00",2.04244237928897,8.28555545509924,406.585135000898
"2011-03-19 02:00:00",1.92640057856574,7.80592271388337,400.303160433745
"2011-03-19 03:00:00",1.97113113327755,8.09752296123465,401.990591182428
"2011-03-19 04:00:00",2.3183552006895,9.77798937463595,430.906308015119
"2011-03-19 05:00:00",2.73496632278945,11.9953572769992,467.327293102348
"2011-03-19 06:00:00",3.40785186615459,15.5241378340799,519.477882663589
"2011-03-19 07:00:00",3.68788214775491,16.7442233045021,549.658461308296
"2011-03-19 08:00:00",3.13599352431399,13.6525613500819,520.527357746724
"2011-03-19 09:00:00",2.72543947590389,11.6855936750569,488.002696955127
"2011-03-19 10:00:00",2.56039909359492,10.810069955918,469.030311475086
"2011-03-19 11:00:00",2.46295216031593,10.4529294282619,452.287923140224
"2011-03-19 12:00:00",2.29237809964969,9.57790015823482,428.862376695389
"2011-03-19 13:00:00",2.04359495339291,8.28771285705733,407.155387859128
"2011-03-19 14:00:00",1.92755315266969,7.80808011584146,400.873413291975
"2011-03-19 15:00:00",1.97228370738151,8.09968036319274,402.560844040658
"2011-03-19 16:00:00",2.31950777479345,9.78014677659404,431.476560873349
"2011-03-19 17:00:00",2.73611889689341,11.9975146789572,467.897545960579
"2011-03-19 18:00:00",3.40900444025854,15.526295236038,520.04813552182
"2011-03-19 19:00:00",3.68903472185887,16.7463807064602,550.228714166528
"2011-03-19 20:00:00",3.13714609841795,13.65471875204,521.097610604956
"2011-03-19 21:00:00",2.72659205000785,11.687751077015,488.572949813359
"2011-03-19 22:00:00",2.56155166769888,10.8122273578761,469.600564333318
"2011-03-19 23:00:00",2.46410473441989,10.4550868302201,452.858175998457
"2011-03-20 00:00:00",2.29353067375365,9.58005756019292,429.432629553622
"2011-03-20 01:00:00",2.04474752749688,8.28987025901545,407.725640717361
"2011-03-20 02:00:00",1.92870572677365,7.81023751779959,401.443666150208
"2011-03-20 03:00:00",1.97343628148548,8.10183776515086,403.131096898892
"2011-03-20 04:00:00",2.32066034889742,9.78230417855216,432.046813731583
"2011-03-20 05:00:00",2.73727147099738,11.9996720809154,468.467798818813
"2011-03-20 06:00:00",3.41015701436251,15.5284526379961,520.618388380054
"2011-03-20 07:00:00",3.69018729596284,16.7485381084183,550.798967024762
"2011-03-20 08:00:00",3.13829867252192,13.6568761539981,521.66786346319
"2011-03-20 09:00:00",2.72774462411182,11.6899084789731,489.143202671594
"2011-03-20 10:00:00",2.56270424180286,10.8143847598342,470.170817191553
"2011-03-20 11:00:00",2.46525730852387,10.4572442321781,453.428428856692
"2011-03-20 12:00:00",2.29468324785763,9.58221496215103,430.002882411857
"2011-03-20 13:00:00",2.04590010160086,8.29202766097355,408.295893575596
"2011-03-20 14:00:00",1.92985830087763,7.81239491975768,402.013919008443
"2011-03-20 15:00:00",1.97458885558945,8.10399516710896,403.701349757128
"2011-03-20 16:00:00",2.3218129230014,9.78446158051026,432.617066589819
